source,target,score
ENSG00000161944,ENSG00000172243,2564.1111111111113
ENSG00000080189,ENSG00000164294,2564.1111111111113
ENSG00000112655,ENSG00000188581,2564.1111111111113
ENSG00000175514,ENSG00000240045,2564.0
ENSG00000138755,ENSG00000172568,2564.0
ENSG00000094796,ENSG00000176472,2564.0
ENSG00000169955,ENSG00000196388,2564.0
ENSG00000102977,ENSG00000156795,2563.8333333333335
ENSG00000105369,ENSG00000172057,2563.777777777778
ENSG00000197191,ENSG00000242259,2563.5555555555557
ENSG00000132938,ENSG00000197114,2563.5555555555557
ENSG00000164438,ENSG00000165699,2563.5555555555557
ENSG00000137218,ENSG00000186451,2563.555555555555
ENSG00000156795,ENSG00000203867,2563.555555555555
ENSG00000172062,ENSG00000186930,2563.4444444444443
ENSG00000125898,ENSG00000204889,2563.3333333333335
ENSG00000186930,ENSG00000205571,2563.3333333333335
ENSG00000114735,ENSG00000196388,2563.222222222222
ENSG00000099800,ENSG00000130307,2563.222222222222
ENSG00000123143,ENSG00000131737,2563.222222222222
ENSG00000094796,ENSG00000272804,2563.1111111111113
ENSG00000128596,ENSG00000180938,2563.1111111111113
ENSG00000134758,ENSG00000156795,2563.111111111111
ENSG00000002834,ENSG00000123415,2562.888888888889
ENSG00000109854,ENSG00000213593,2562.888888888889
ENSG00000122033,ENSG00000175514,2562.8888888888887
ENSG00000187272,ENSG00000221880,2562.666666666667
ENSG00000011243,ENSG00000105991,2562.6666666666665
ENSG00000169562,ENSG00000170310,2562.6666666666665
ENSG00000069764,ENSG00000198925,2562.6666666666665
ENSG00000100151,ENSG00000147144,2562.5555555555557
ENSG00000138867,ENSG00000165898,2562.555555555555
ENSG00000094796,ENSG00000161921,2562.555555555555
ENSG00000105991,ENSG00000231852,2562.555555555555
ENSG00000151012,ENSG00000188581,2562.555555555555
ENSG00000114107,ENSG00000270765,2562.555555555555
ENSG00000136999,ENSG00000146592,2562.444444444445
ENSG00000189280,ENSG00000197753,2562.444444444445
ENSG00000148110,ENSG00000198471,2562.4444444444443
ENSG00000087111,ENSG00000264343,2562.388888888889
ENSG00000094796,ENSG00000156574,2562.3333333333335
ENSG00000143198,ENSG00000166292,2562.3333333333335
ENSG00000087111,ENSG00000271383,2562.277777777778
ENSG00000106511,ENSG00000243489,2562.222222222222
ENSG00000198443,ENSG00000204873,2562.222222222222
ENSG00000171425,ENSG00000258289,2562.1111111111113
ENSG00000204713,ENSG00000215251,2562.1111111111113
ENSG00000156795,ENSG00000239672,2562.111111111111
ENSG00000150459,ENSG00000156795,2562.111111111111
ENSG00000110777,ENSG00000186970,2562.0
ENSG00000172155,ENSG00000186226,2561.777777777778
ENSG00000162924,ENSG00000184162,2561.6666666666665
ENSG00000080189,ENSG00000166292,2561.6666666666665
ENSG00000063515,ENSG00000179218,2561.6666666666665
ENSG00000106511,ENSG00000143382,2561.5555555555557
ENSG00000141505,ENSG00000165120,2561.555555555555
ENSG00000168824,ENSG00000181885,2561.444444444445
ENSG00000166569,ENSG00000240045,2561.444444444445
ENSG00000063515,ENSG00000178234,2561.444444444445
ENSG00000086159,ENSG00000121073,2561.0
ENSG00000080189,ENSG00000170075,2561.0
ENSG00000037965,ENSG00000162924,2560.8888888888887
ENSG00000100276,ENSG00000215271,2560.8888888888887
ENSG00000158869,ENSG00000188001,2560.8888888888887
ENSG00000171847,ENSG00000221880,2560.6666666666665
ENSG00000144229,ENSG00000166257,2560.6666666666665
ENSG00000106511,ENSG00000124074,2560.5555555555557
ENSG00000132938,ENSG00000174586,2560.4444444444443
ENSG00000131737,ENSG00000170465,2560.4444444444443
ENSG00000131737,ENSG00000134313,2560.3333333333335
ENSG00000110057,ENSG00000155755,2560.3333333333335
ENSG00000099219,ENSG00000157613,2560.3333333333335
ENSG00000137210,ENSG00000169084,2560.111111111111
ENSG00000099139,ENSG00000212899,2560.111111111111
ENSG00000163206,ENSG00000213030,2559.8888888888887
ENSG00000091073,ENSG00000186930,2559.8888888888887
ENSG00000163206,ENSG00000189052,2559.777777777778
ENSG00000100652,ENSG00000114529,2559.777777777778
ENSG00000094796,ENSG00000167994,2559.777777777778
ENSG00000171135,ENSG00000243772,2559.6666666666665
ENSG00000104827,ENSG00000163206,2559.6666666666665
ENSG00000173480,ENSG00000197079,2559.444444444445
ENSG00000068394,ENSG00000114107,2559.444444444445
ENSG00000186925,ENSG00000188747,2559.444444444445
ENSG00000099899,ENSG00000100151,2559.3333333333335
ENSG00000162924,ENSG00000170264,2559.1111111111113
ENSG00000118402,ENSG00000172005,2559.0
ENSG00000094796,ENSG00000212938,2558.555555555555
ENSG00000186925,ENSG00000187272,2558.444444444445
ENSG00000086159,ENSG00000113734,2558.4444444444443
ENSG00000156795,ENSG00000237190,2558.3333333333335
ENSG00000153896,ENSG00000197978,2558.1111111111113
ENSG00000221880,ENSG00000239886,2558.1111111111113
ENSG00000080561,ENSG00000114107,2558.1111111111113
ENSG00000104964,ENSG00000106511,2558.0
ENSG00000122033,ENSG00000144229,2557.8888888888887
ENSG00000105369,ENSG00000126262,2557.777777777778
ENSG00000139648,ENSG00000186832,2557.777777777778
ENSG00000095066,ENSG00000109906,2557.777777777778
ENSG00000163060,ENSG00000186930,2557.6666666666665
ENSG00000139644,ENSG00000175514,2557.5555555555557
ENSG00000124208,ENSG00000213593,2557.5555555555557
ENSG00000086159,ENSG00000151327,2557.4444444444443
ENSG00000163975,ENSG00000221880,2557.3888888888887
ENSG00000123349,ENSG00000186925,2557.3333333333335
ENSG00000163817,ENSG00000221880,2557.277777777778
ENSG00000212724,ENSG00000244057,2557.222222222222
ENSG00000213417,ENSG00000244057,2557.222222222222
ENSG00000114107,ENSG00000185359,2557.222222222222
ENSG00000100652,ENSG00000105677,2557.1111111111113
ENSG00000139187,ENSG00000169379,2557.1111111111113
ENSG00000162924,ENSG00000164949,2557.0
ENSG00000135443,ENSG00000186832,2557.0
ENSG00000174132,ENSG00000186501,2556.8888888888887
ENSG00000168958,ENSG00000213593,2556.777777777778
ENSG00000157450,ENSG00000188581,2556.6666666666665
ENSG00000164438,ENSG00000212899,2556.5555555555557
ENSG00000167625,ENSG00000171847,2556.555555555555
ENSG00000063515,ENSG00000077800,2556.444444444445
ENSG00000167110,ENSG00000253797,2556.111111111111
ENSG00000134545,ENSG00000184811,2556.0
ENSG00000145283,ENSG00000184349,2555.8888888888887
ENSG00000078902,ENSG00000120149,2555.777777777778
ENSG00000159455,ENSG00000163406,2555.6666666666665
ENSG00000173480,ENSG00000187766,2555.6666666666665
ENSG00000160256,ENSG00000197978,2555.6666666666665
ENSG00000167110,ENSG00000187778,2555.6666666666665
ENSG00000116141,ENSG00000196388,2555.5555555555557
ENSG00000036565,ENSG00000086159,2555.555555555555
ENSG00000151715,ENSG00000197753,2555.444444444445
ENSG00000158014,ENSG00000175514,2555.4444444444443
ENSG00000080561,ENSG00000106511,2555.3333333333335
ENSG00000094796,ENSG00000278057,2555.222222222222
ENSG00000148110,ENSG00000215717,2555.222222222222
ENSG00000072958,ENSG00000094796,2555.1111111111113
ENSG00000115271,ENSG00000222047,2555.0
ENSG00000164294,ENSG00000188393,2554.777777777778
ENSG00000212899,ENSG00000214063,2554.5555555555557
ENSG00000133800,ENSG00000264343,2554.5
ENSG00000100151,ENSG00000171446,2554.444444444445
ENSG00000162881,ENSG00000163499,2554.444444444445
ENSG00000138100,ENSG00000141570,2554.4444444444443
ENSG00000133800,ENSG00000271383,2554.388888888889
ENSG00000197905,ENSG00000197978,2554.3333333333335
ENSG00000127054,ENSG00000206538,2554.111111111111
ENSG00000196388,ENSG00000212901,2554.111111111111
ENSG00000146112,ENSG00000171346,2554.0
ENSG00000115904,ENSG00000160185,2553.8888888888887
ENSG00000175294,ENSG00000244537,2553.777777777778
ENSG00000094796,ENSG00000131966,2553.6666666666665
ENSG00000158874,ENSG00000175514,2553.555555555555
ENSG00000166257,ENSG00000176087,2553.444444444445
ENSG00000135185,ENSG00000197753,2553.4444444444443
ENSG00000155890,ENSG00000212901,2553.3333333333335
ENSG00000166257,ENSG00000187010,2553.222222222222
ENSG00000100151,ENSG00000172349,2553.222222222222
ENSG00000134531,ENSG00000232258,2553.222222222222
ENSG00000170293,ENSG00000221880,2553.1111111111113
ENSG00000134531,ENSG00000160791,2553.1111111111113
ENSG00000121634,ENSG00000203667,2553.1111111111113
ENSG00000182816,ENSG00000264343,2553.0555555555557
ENSG00000065485,ENSG00000221880,2553.0
ENSG00000105369,ENSG00000121634,2552.944444444445
ENSG00000182816,ENSG00000271383,2552.9444444444443
ENSG00000038002,ENSG00000221880,2552.8888888888887
ENSG00000118402,ENSG00000182685,2552.8888888888887
ENSG00000143185,ENSG00000221880,2552.777777777778
ENSG00000110651,ENSG00000126262,2552.6666666666665
ENSG00000086159,ENSG00000134389,2552.6666666666665
ENSG00000185962,ENSG00000215455,2552.6666666666665
ENSG00000100151,ENSG00000187778,2552.5555555555557
ENSG00000167653,ENSG00000198326,2552.555555555555
ENSG00000094796,ENSG00000163283,2552.444444444445
ENSG00000127054,ENSG00000164438,2552.3333333333335
ENSG00000169288,ENSG00000223501,2552.3333333333335
ENSG00000182600,ENSG00000185499,2552.3333333333335
ENSG00000161992,ENSG00000204889,2552.1111111111113
ENSG00000147155,ENSG00000186007,2552.0
ENSG00000105520,ENSG00000165120,2552.0
ENSG00000091513,ENSG00000169379,2551.8888888888887
ENSG00000008197,ENSG00000212899,2551.6666666666665
ENSG00000105701,ENSG00000126251,2551.555555555555
ENSG00000185499,ENSG00000185883,2551.444444444445
ENSG00000120149,ENSG00000186930,2551.444444444445
ENSG00000105369,ENSG00000165272,2551.3333333333335
ENSG00000157368,ENSG00000240386,2551.3333333333335
ENSG00000108878,ENSG00000166569,2551.222222222222
ENSG00000175514,ENSG00000182685,2551.111111111111
ENSG00000112559,ENSG00000159714,2551.111111111111
ENSG00000118402,ENSG00000140931,2551.0
ENSG00000175513,ENSG00000185963,2550.8888888888887
ENSG00000118402,ENSG00000124103,2550.8888888888887
ENSG00000103042,ENSG00000169446,2550.8888888888887
ENSG00000105401,ENSG00000120896,2550.6666666666665
ENSG00000061337,ENSG00000165630,2550.6666666666665
ENSG00000095066,ENSG00000172349,2550.6666666666665
ENSG00000106511,ENSG00000115295,2550.6666666666665
ENSG00000118402,ENSG00000213593,2550.6666666666665
ENSG00000166569,ENSG00000172057,2550.555555555555
ENSG00000131669,ENSG00000172568,2550.444444444445
ENSG00000132938,ENSG00000138101,2550.4444444444443
ENSG00000138101,ENSG00000204889,2550.3333333333335
ENSG00000171396,ENSG00000172155,2550.3333333333335
ENSG00000162924,ENSG00000260220,2550.3333333333335
ENSG00000106511,ENSG00000119929,2550.3333333333335
ENSG00000102934,ENSG00000166569,2550.222222222222
ENSG00000071282,ENSG00000163060,2550.1111111111113
ENSG00000148175,ENSG00000181704,2550.111111111111
ENSG00000148848,ENSG00000182591,2550.0
ENSG00000019995,ENSG00000187796,2550.0
ENSG00000036565,ENSG00000173250,2549.8888888888887
ENSG00000172568,ENSG00000181092,2549.777777777778
ENSG00000163499,ENSG00000182591,2549.777777777778
ENSG00000137210,ENSG00000181885,2549.6666666666665
ENSG00000143786,ENSG00000166569,2549.6666666666665
ENSG00000105991,ENSG00000204889,2549.6666666666665
ENSG00000143198,ENSG00000184601,2549.5555555555557
ENSG00000066117,ENSG00000120896,2549.555555555555
ENSG00000165120,ENSG00000178726,2549.555555555555
ENSG00000064218,ENSG00000182591,2549.4444444444443
ENSG00000153885,ENSG00000156795,2549.3333333333335
ENSG00000188493,ENSG00000197191,2549.1111111111113
ENSG00000100652,ENSG00000197142,2549.1111111111113
ENSG00000100151,ENSG00000214717,2549.1111111111113
ENSG00000100151,ENSG00000100448,2549.0
ENSG00000164188,ENSG00000167110,2549.0
ENSG00000134389,ENSG00000145283,2548.8888888888887
ENSG00000100652,ENSG00000176171,2548.777777777778
ENSG00000168453,ENSG00000212899,2548.777777777778
ENSG00000137210,ENSG00000160216,2548.777777777778
ENSG00000162881,ENSG00000212899,2548.6666666666665
ENSG00000140859,ENSG00000168434,2548.555555555555
ENSG00000072201,ENSG00000244411,2548.555555555555
ENSG00000157613,ENSG00000164756,2548.555555555555
ENSG00000061337,ENSG00000124074,2548.4444444444443
ENSG00000132470,ENSG00000212901,2548.4444444444443
ENSG00000072195,ENSG00000100151,2548.3333333333335
ENSG00000122490,ENSG00000175514,2548.3333333333335
ENSG00000160973,ENSG00000163406,2548.222222222222
ENSG00000106511,ENSG00000116922,2548.111111111111
ENSG00000115507,ENSG00000222047,2547.888888888889
ENSG00000100243,ENSG00000164294,2547.8888888888887
ENSG00000114107,ENSG00000137575,2547.8888888888887
ENSG00000130487,ENSG00000186153,2547.777777777778
ENSG00000127445,ENSG00000162924,2547.777777777778
ENSG00000100321,ENSG00000118402,2547.6666666666665
ENSG00000081277,ENSG00000167110,2547.6666666666665
ENSG00000145685,ENSG00000175514,2547.555555555555
ENSG00000162924,ENSG00000171703,2547.555555555555
ENSG00000104964,ENSG00000130164,2547.444444444445
ENSG00000185499,ENSG00000211456,2547.444444444445
ENSG00000171396,ENSG00000175294,2547.3333333333335
ENSG00000165370,ENSG00000181704,2547.3333333333335
ENSG00000083535,ENSG00000095066,2547.0
ENSG00000165120,ENSG00000172548,2546.8888888888887
ENSG00000163206,ENSG00000244411,2546.8888888888887
ENSG00000112212,ENSG00000134545,2546.777777777778
ENSG00000072201,ENSG00000170854,2546.777777777778
ENSG00000131791,ENSG00000182591,2546.6666666666665
ENSG00000069011,ENSG00000165171,2546.5555555555557
ENSG00000107816,ENSG00000146112,2546.555555555555
ENSG00000117533,ENSG00000174132,2546.444444444445
ENSG00000099797,ENSG00000168476,2546.3333333333335
ENSG00000120549,ENSG00000196388,2546.3333333333335
ENSG00000049245,ENSG00000169446,2546.3333333333335
ENSG00000111707,ENSG00000167110,2546.3333333333335
ENSG00000110777,ENSG00000206538,2546.111111111111
ENSG00000175294,ENSG00000215455,2545.8888888888887
ENSG00000171443,ENSG00000188581,2545.777777777778
ENSG00000049860,ENSG00000124098,2545.777777777778
ENSG00000153048,ENSG00000271383,2545.611111111111
ENSG00000119508,ENSG00000254997,2545.5555555555557
ENSG00000099219,ENSG00000166569,2545.555555555555
ENSG00000153048,ENSG00000264343,2545.5
ENSG00000124827,ENSG00000186925,2545.1666666666665
ENSG00000165685,ENSG00000175514,2545.1111111111113
ENSG00000093010,ENSG00000169379,2545.1111111111113
ENSG00000147155,ENSG00000170906,2545.111111111111
ENSG00000143198,ENSG00000196329,2545.0
ENSG00000169813,ENSG00000186925,2544.8888888888887
ENSG00000152454,ENSG00000272804,2544.777777777778
ENSG00000197050,ENSG00000272804,2544.6666666666665
ENSG00000213463,ENSG00000213593,2544.6666666666665
ENSG00000141505,ENSG00000172568,2544.6666666666665
ENSG00000008197,ENSG00000221880,2544.5555555555557
ENSG00000157613,ENSG00000169896,2544.555555555555
ENSG00000105829,ENSG00000122033,2544.555555555555
ENSG00000198046,ENSG00000272804,2544.5
ENSG00000110367,ENSG00000204713,2544.4444444444443
ENSG00000072201,ENSG00000149089,2544.3888888888887
ENSG00000121634,ENSG00000176641,2544.3333333333335
ENSG00000138867,ENSG00000156170,2544.3333333333335
ENSG00000130182,ENSG00000272804,2544.222222222222
ENSG00000088782,ENSG00000124103,2544.222222222222
ENSG00000147144,ENSG00000186628,2544.222222222222
ENSG00000143442,ENSG00000182591,2543.888888888889
ENSG00000114107,ENSG00000152475,2543.8888888888887
ENSG00000103502,ENSG00000185862,2543.777777777778
ENSG00000165685,ENSG00000174851,2543.6666666666665
ENSG00000136436,ENSG00000173480,2543.555555555555
ENSG00000070081,ENSG00000126262,2543.444444444445
ENSG00000127774,ENSG00000175514,2543.3333333333335
ENSG00000165633,ENSG00000221880,2543.222222222222
ENSG00000185924,ENSG00000188581,2543.1111111111113
ENSG00000123353,ENSG00000124098,2543.1111111111113
ENSG00000105701,ENSG00000141699,2543.0
ENSG00000170509,ENSG00000215712,2543.0
ENSG00000063515,ENSG00000272047,2542.944444444445
ENSG00000063515,ENSG00000204822,2542.8888888888887
ENSG00000063515,ENSG00000149716,2542.8888888888887
ENSG00000063515,ENSG00000241258,2542.8333333333335
ENSG00000100652,ENSG00000186501,2542.777777777778
ENSG00000143198,ENSG00000198133,2542.6666666666665
ENSG00000172155,ENSG00000215455,2542.444444444445
ENSG00000171703,ENSG00000204713,2542.4444444444443
ENSG00000036549,ENSG00000167110,2542.3333333333335
ENSG00000101236,ENSG00000145283,2542.3333333333335
ENSG00000145283,ENSG00000155099,2542.222222222222
ENSG00000019995,ENSG00000266714,2542.1111111111113
ENSG00000134545,ENSG00000182685,2541.8888888888887
ENSG00000100151,ENSG00000162946,2541.8888888888887
ENSG00000178307,ENSG00000184012,2541.777777777778
ENSG00000105701,ENSG00000126262,2541.6666666666665
ENSG00000146700,ENSG00000206538,2541.6666666666665
ENSG00000166569,ENSG00000213463,2541.555555555555
ENSG00000108878,ENSG00000126262,2541.444444444445
ENSG00000086159,ENSG00000113845,2541.4444444444443
ENSG00000160062,ENSG00000171847,2541.3333333333335
ENSG00000168899,ENSG00000243772,2541.222222222222
ENSG00000074416,ENSG00000105369,2541.222222222222
ENSG00000152977,ENSG00000222047,2541.222222222222
ENSG00000197683,ENSG00000264343,2541.0
ENSG00000197683,ENSG00000271383,2541.0
ENSG00000126262,ENSG00000213593,2541.0
ENSG00000105991,ENSG00000144810,2540.777777777778
ENSG00000182591,ENSG00000196388,2540.777777777778
ENSG00000196843,ENSG00000256977,2540.6666666666665
ENSG00000174132,ENSG00000178307,2540.6666666666665
ENSG00000079332,ENSG00000137210,2540.555555555555
ENSG00000111490,ENSG00000132938,2540.444444444445
ENSG00000135185,ENSG00000171135,2540.4444444444443
ENSG00000196843,ENSG00000256671,2540.4444444444443
ENSG00000175514,ENSG00000184210,2540.4444444444443
ENSG00000171928,ENSG00000213593,2540.4444444444443
ENSG00000100243,ENSG00000175514,2540.3333333333335
ENSG00000161405,ENSG00000197256,2540.222222222222
ENSG00000138100,ENSG00000170465,2540.222222222222
ENSG00000063978,ENSG00000176101,2540.1111111111113
ENSG00000059145,ENSG00000169813,2540.1111111111113
ENSG00000090487,ENSG00000100109,2540.1111111111113
ENSG00000094796,ENSG00000174450,2540.0
ENSG00000168476,ENSG00000172057,2539.777777777778
ENSG00000144671,ENSG00000149516,2539.777777777778
ENSG00000079332,ENSG00000079950,2539.6666666666665
ENSG00000181885,ENSG00000198326,2539.555555555555
ENSG00000085998,ENSG00000125991,2539.555555555555
ENSG00000139644,ENSG00000165120,2539.444444444445
ENSG00000123415,ENSG00000206538,2539.4444444444443
ENSG00000079332,ENSG00000111843,2539.3333333333335
ENSG00000063978,ENSG00000179059,2539.277777777778
ENSG00000063978,ENSG00000143748,2539.277777777778
ENSG00000048540,ENSG00000128596,2539.222222222222
ENSG00000127774,ENSG00000166569,2539.1111111111113
ENSG00000078902,ENSG00000186930,2539.1111111111113
ENSG00000085741,ENSG00000264343,2539.0555555555557
ENSG00000063978,ENSG00000064726,2539.055555555555
ENSG00000063978,ENSG00000275774,2539.055555555555
ENSG00000085741,ENSG00000271383,2538.9444444444443
ENSG00000132938,ENSG00000143013,2538.888888888889
ENSG00000061337,ENSG00000135248,2538.8888888888887
ENSG00000100151,ENSG00000131126,2538.777777777778
ENSG00000079332,ENSG00000205808,2538.6666666666665
ENSG00000118402,ENSG00000168701,2538.6666666666665
ENSG00000162366,ENSG00000166900,2538.3333333333335
ENSG00000162924,ENSG00000197191,2538.222222222222
ENSG00000127191,ENSG00000138303,2538.1111111111113
