source,target
YDR293C,YGL173C
YDR293C,YHR069C
YDR293C,YNL232W
YDR293C,YOL142W
YDR293C,YOR001W
YDR295C,YNL021W
YDR295C,YPR179C
YDR298C,YEL027W
YDR298C,YHR026W
YDR298C,YJR121W
YDR298C,YKL016C
YDR298C,YPL078C
YDR298C,YPL234C
YDR298C,YPL271W
YDR298C,YPR020W
YDR299W,YGL171W
YDR299W,YGR090W
YDR299W,YGR145W
YDR299W,YNL132W
YDR299W,YNL308C
YDR301W,YER133W
YDR301W,YGR156W
YDR301W,YJR093C
YDR301W,YKL059C
YDR301W,YKR002W
YDR301W,YLR115W
YDR301W,YLR277C
YDR301W,YMR061W
YDR301W,YNL222W
YDR301W,YNL317W
YDR301W,YOR179C
YDR301W,YOR250C
YDR301W,YPR107C
YDR303C,YFR037C
YDR303C,YGR056W
YDR303C,YHR056C
YDR303C,YIL126W
YDR303C,YKR008W
YDR303C,YLR033W
YDR303C,YLR321C
YDR303C,YLR357W
YDR303C,YML127W
YDR303C,YMR033W
YDR303C,YMR091C
YDR303C,YPR034W
YDR308C,YDR443C
YDR308C,YER022W
YDR308C,YGL025C
YDR308C,YGL127C
YDR308C,YGL151W
YDR308C,YHR058C
YDR308C,YLR071C
YDR308C,YNL025C
YDR308C,YNL236W
YDR308C,YOL051W
YDR308C,YOL135C
YDR308C,YOR174W
YDR308C,YPL042C
YDR308C,YPR070W
YDR308C,YPR168W
YDR311W,YDR460W
YDR311W,YEL037C
YDR311W,YER162C
YDR311W,YER171W
YDR311W,YGR258C
YDR311W,YIL143C
YDR311W,YKL028W
YDR311W,YLR005W
YDR311W,YPL122C
YDR311W,YPR025C
YDR311W,YPR056W
YDR318W,YGR179C
YDR318W,YJR135C
YDR318W,YLR381W
YDR318W,YPL018W
YDR318W,YPR046W
YDR320C,YGL206C
YDR320C-A,YGL061C
YDR320C-A,YGR113W
YDR320C-A,YKL052C
YDR320C-A,YKR037C
YDR323C,YGL095C
YDR324C,YDR339C
YDR324C,YDR398W
YDR324C,YDR449C
YDR324C,YEL026W
YDR324C,YER082C
YDR324C,YGR090W
YDR324C,YGR128C
YDR324C,YHR148W
YDR324C,YHR196W
YDR324C,YJL069C
YDR324C,YJL109C
YDR324C,YJL191W
YDR324C,YJR002W
YDR324C,YJR123W
YDR324C,YKL099C
YDR324C,YKR060W
YDR324C,YLL011W
YDR324C,YLR129W
YDR324C,YLR186W
YDR324C,YLR197W
YDR324C,YLR222C
YDR324C,YLR409C
YDR324C,YML093W
YDR324C,YMR093W
YDR324C,YMR128W
YDR324C,YMR229C
YDR324C,YNL075W
YDR324C,YNL096C
YDR324C,YNL132W
YDR324C,YOL010W
YDR324C,YOR078W
YDR324C,YOR096W
YDR324C,YOR145C
YDR324C,YOR310C
YDR324C,YPL081W
YDR324C,YPL126W
YDR324C,YPL217C
YDR324C,YPR112C
YDR324C,YPR137W
YDR324C,YPR144C
YDR325W,YFR031C
YDR325W,YLR086W
YDR325W,YLR272C
YDR328C,YER051W
YDR328C,YFL009W
YDR328C,YGL058W
YDR328C,YGR140W
YDR328C,YIL046W
YDR328C,YJL149W
YDR328C,YJR090C
YDR328C,YLR097C
YDR328C,YML088W
YDR328C,YMR094W
YDR328C,YOL133W
YDR328C,YOR080W
YDR328C,YOR339C
YDR331W,YDR434W
YDR331W,YHR188C
YDR331W,YLR088W
YDR331W,YLR459W
YDR333C,YMR247C
YDR333C,YPL009C
YDR334W,YDR485C
YDR334W,YFL039C
YDR334W,YGR002C
YDR334W,YJL081C
YDR334W,YLR085C
YDR334W,YLR385C
YDR334W,YLR399C
YDR334W,YML041C
YDR334W,YNL107W
YDR334W,YOL012C
YDR334W,YPL129W
YDR334W,YPL235W
YDR335W,YLR293C
YDR335W,YOR185C
YDR337W,YER050C
YDR337W,YGL129C
YDR337W,YGR165W
YDR337W,YHL004W
YDR337W,YJR113C
YDR337W,YKL003C
YDR337W,YKL155C
YDR337W,YMR158W
YDR337W,YMR188C
YDR337W,YNL137C
YDR337W,YNL306W
YDR337W,YNR036C
YDR337W,YNR037C
YDR337W,YPL013C
YDR337W,YPL183W-A
YDR337W,YPR166C
YDR339C,YDR449C
YDR339C,YEL026W
YDR339C,YER082C
YDR339C,YHR148W
YDR339C,YJL069C
YDR339C,YJL109C
YDR339C,YJR002W
YDR339C,YKL099C
YDR339C,YLL011W
YDR339C,YLR129W
YDR339C,YLR186W
YDR339C,YLR197W
YDR339C,YLR222C
YDR339C,YLR409C
YDR339C,YML093W
YDR339C,YMR093W
YDR339C,YNL075W
YDR339C,YOL010W
YDR339C,YOR310C
YDR339C,YPL126W
YDR339C,YPL217C
YDR339C,YPR137W
YDR347W,YER050C
YDR347W,YGL129C
YDR347W,YGR165W
YDR347W,YHL004W
YDR347W,YIL093C
YDR347W,YJR101W
YDR347W,YNL137C
YDR347W,YOR158W
YDR347W,YPL013C
YDR347W,YPL118W
YDR357C,YEL005C
YDR357C,YKL061W
YDR359C,YEL018W
YDR359C,YFL024C
YDR359C,YGR002C
YDR359C,YHR090C
YDR359C,YJL081C
YDR359C,YJR082C
YDR359C,YNL107W
YDR359C,YOR244W
YDR359C,YPR023C
YDR362C,YGR047C
YDR362C,YOR110W
YDR362C,YPL007C
YDR363W-A,YDR394W
YDR363W-A,YDR427W
YDR363W-A,YER012W
YDR363W-A,YER021W
YDR363W-A,YER094C
YDR363W-A,YFR004W
YDR363W-A,YFR050C
YDR363W-A,YFR052W
YDR363W-A,YGL011C
YDR363W-A,YGL048C
YDR363W-A,YGR135W
YDR363W-A,YGR232W
YDR363W-A,YGR253C
YDR363W-A,YHR027C
YDR363W-A,YHR200W
YDR363W-A,YIL075C
YDR363W-A,YJL001W
YDR363W-A,YJR084W
YDR363W-A,YKL145W
YDR363W-A,YLR421C
YDR363W-A,YML092C
YDR363W-A,YMR314W
YDR363W-A,YOL038W
YDR363W-A,YOL072W
YDR363W-A,YOR117W
YDR363W-A,YOR157C
YDR363W-A,YOR259C
YDR363W-A,YOR261C
YDR363W-A,YOR362C
YDR363W-A,YPR103W
YDR363W-A,YPR108W
YDR364C,YDR416W
YDR364C,YDR473C
YDR364C,YDR482C
YDR364C,YER013W
YDR364C,YER029C
YDR364C,YER172C
YDR364C,YFL017W-A
YDR364C,YGL120C
YDR364C,YGR074W
YDR364C,YGR129W
YDR364C,YGR278W
YDR364C,YHR089C
YDR364C,YHR165C
YDR364C,YIR009W
YDR364C,YJR050W
YDR364C,YKL074C
YDR364C,YKL095W
YDR364C,YKL173W
YDR364C,YKR086W
YDR364C,YLL036C
YDR364C,YLR116W
YDR364C,YLR117C
YDR364C,YLR147C
YDR364C,YLR275W
YDR364C,YML049C
YDR364C,YMR213W
YDR364C,YMR288W
YDR364C,YNL245C
YDR364C,YNR011C
YDR364C,YOR159C
YDR364C,YOR319W
YDR364C,YPL151C
YDR364C,YPL213W
YDR364C,YPR182W
YDR365C,YGR145W
YDR365C,YNR054C
YDR376W,YPL252C
YDR378C,YDR473C
YDR378C,YEL026W
YDR378C,YER029C
YDR378C,YER112W
YDR378C,YER146W
YDR378C,YER172C
YDR378C,YFL017W-A
YDR378C,YGR074W
YDR378C,YGR091W
YDR378C,YHR165C
YDR378C,YIR009W
YDR378C,YJL124C
YDR378C,YJR022W
YDR378C,YKL173W
YDR378C,YLR147C
YDR378C,YLR275W
YDR378C,YLR438C-A
YDR378C,YML049C
YDR378C,YMR268C
YDR378C,YMR288W
YDR378C,YNL138W-A
YDR378C,YNL147W
YDR378C,YOR159C
YDR378C,YOR308C
YDR378C,YPL213W
YDR378C,YPR082C
YDR378C,YPR094W
YDR378C,YPR178W
YDR378C,YPR182W
YDR381W,YNL139C
YDR381W,YPL169C
YDR382W,YDR418W
YDR382W,YDR471W
YDR382W,YDR500C
YDR382W,YEL054C
YDR382W,YER102W
YDR382W,YER117W
YDR382W,YFL034C-A
YDR382W,YFR031C-A
YDR382W,YFR032C-A
YDR382W,YGL030W
YDR382W,YGL031C
YDR382W,YGL076C
YDR382W,YGL103W
YDR382W,YGL123W
YDR382W,YGL135W
YDR382W,YGL147C
YDR382W,YGL189C
YDR382W,YGR027C
YDR382W,YGR034W
YDR382W,YGR085C
YDR382W,YGR118W
YDR382W,YGR148C
YDR382W,YGR214W
YDR382W,YHL001W
YDR382W,YHL015W
YDR382W,YHL033C
YDR382W,YHR010W
YDR382W,YHR021C
YDR382W,YHR141C
YDR382W,YIL018W
YDR382W,YIL052C
YDR382W,YIL069C
YDR382W,YIL133C
YDR382W,YIL148W
YDR382W,YJL177W
YDR382W,YJL189W
YDR382W,YJL191W
YDR382W,YJR094W-A
YDR382W,YJR123W
YDR382W,YJR145C
YDR382W,YKL006W
YDR382W,YKL180W
YDR382W,YKR057W
YDR382W,YKR094C
YDR382W,YLL045C
YDR382W,YLR029C
YDR382W,YLR048W
YDR382W,YLR061W
YDR382W,YLR185W
YDR382W,YLR264W
YDR382W,YLR325C
YDR382W,YLR333C
YDR382W,YLR340W
YDR382W,YLR344W
YDR382W,YLR388W
YDR382W,YLR406C
YDR382W,YLR441C
YDR382W,YLR448W
YDR382W,YML026C
YDR382W,YML073C
YDR382W,YMR121C
YDR382W,YMR143W
YDR382W,YMR194W
YDR382W,YMR230W
YDR382W,YMR242C
YDR382W,YNL067W
YDR382W,YNL069C
YDR382W,YNL096C
YDR382W,YNL162W
YDR382W,YNL178W
YDR382W,YNL301C
YDR382W,YNL302C
YDR382W,YOL040C
YDR382W,YOL120C
YDR382W,YOL121C
YDR382W,YOL127W
YDR382W,YOR063W
YDR382W,YOR096W
YDR382W,YOR167C
YDR382W,YOR234C
YDR382W,YOR293W
YDR382W,YOR312C
YDR382W,YOR369C
YDR382W,YPL079W
YDR382W,YPL081W
YDR382W,YPL131W
YDR382W,YPL143W
YDR382W,YPL198W
YDR382W,YPL220W
YDR382W,YPL249C-A
YDR382W,YPR043W
YDR382W,YPR102C
YDR386W,YML095C
YDR386W,YPL022W
YDR388W,YOR181W
YDR390C,YDR510W
YDR390C,YPR180W
YDR392W,YDR448W
YDR392W,YGL066W
YDR392W,YGL112C
YDR392W,YGR252W
YDR392W,YHR099W
YDR392W,YLR055C
YDR392W,YMR223W
YDR392W,YMR236W
YDR392W,YOL148C
YDR392W,YPL047W
YDR392W,YPL254W
YDR394W,YDR427W
YDR394W,YER012W
YDR394W,YER021W
YDR394W,YER094C
YDR394W,YFR004W
YDR394W,YFR010W
YDR394W,YFR050C
YDR394W,YFR052W
YDR394W,YGL011C
YDR394W,YGL048C
YDR394W,YGR135W
YDR394W,YGR232W
YDR394W,YGR253C
YDR394W,YHR027C
YDR394W,YHR200W
YDR394W,YIL007C
YDR394W,YIL075C
YDR394W,YJL001W
YDR394W,YKL145W
YDR394W,YLL039C
YDR394W,YLR421C
YDR394W,YML092C
YDR394W,YMR213W
YDR394W,YMR314W
YDR394W,YOL038W
YDR394W,YOR117W
YDR394W,YOR157C
YDR394W,YOR259C
YDR394W,YOR261C
YDR394W,YOR362C
YDR394W,YPR103W
YDR394W,YPR108W
YDR397C,YER159C
YDR398W,YEL026W
YDR398W,YER082C
YDR398W,YGR128C
YDR398W,YHR196W
YDR398W,YJL109C
YDR398W,YLR409C
YDR398W,YMR093W
YDR398W,YPL126W
YDR404C,YER148W
YDR404C,YER171W
YDR404C,YGL043W
YDR404C,YGL070C
YDR404C,YGR005C
YDR404C,YGR063C
YDR404C,YHR143W-A
YDR404C,YIL021W
YDR404C,YIL143C
YDR404C,YJL140W
YDR404C,YKL028W
YDR404C,YKL058W
YDR404C,YLR005W
YDR404C,YML010W
YDR404C,YMR277W
YDR404C,YOL005C
YDR404C,YOR151C
YDR404C,YOR194C
YDR404C,YOR207C
YDR404C,YOR210W
YDR404C,YOR224C
YDR404C,YPL122C
YDR404C,YPR056W
YDR404C,YPR086W
YDR404C,YPR187W
YDR405W,YGR220C
YDR405W,YLR439W
YDR405W,YML025C
YDR405W,YMR024W
YDR407C,YDR472W
YDR407C,YGR166W
YDR407C,YKR068C
YDR407C,YML077W
YDR407C,YMR218C
YDR407C,YOR115C
YDR408C,YGR061C
YDR408C,YLR359W
YDR409W,YDR510W
YDR416W,YDR473C
YDR416W,YER013W
YDR416W,YER029C
YDR416W,YER172C
YDR416W,YFL017W-A
YDR416W,YGR074W
YDR416W,YGR129W
YDR416W,YHR165C
YDR416W,YIR009W
YDR416W,YJL203W
YDR416W,YJR050W
YDR416W,YKL095W
YDR416W,YKL173W
YDR416W,YKR086W
YDR416W,YLL036C
YDR416W,YLR117C
YDR416W,YLR147C
YDR416W,YLR275W
YDR416W,YML049C
YDR416W,YMR201C
YDR416W,YMR213W
YDR416W,YOR159C
YDR416W,YPL151C
YDR416W,YPL213W
YDR416W,YPR101W
YDR418W,YDR471W
YDR418W,YDR500C
YDR418W,YER056C-A
YDR418W,YER102W
YDR418W,YER117W
YDR418W,YFL034C-A
YDR418W,YFR031C-A
YDR418W,YFR032C-A
YDR418W,YGL030W
YDR418W,YGL031C
YDR418W,YGL076C
YDR418W,YGL103W
YDR418W,YGL123W
YDR418W,YGL135W
YDR418W,YGL147C
YDR418W,YGL189C
YDR418W,YGR027C
YDR418W,YGR034W
YDR418W,YGR085C
YDR418W,YGR118W
YDR418W,YGR148C
YDR418W,YGR214W
YDR418W,YHL001W
YDR418W,YHL015W
YDR418W,YHL033C
YDR418W,YHR010W
YDR418W,YHR021C
YDR418W,YHR141C
YDR418W,YIL018W
YDR418W,YIL052C
YDR418W,YIL069C
YDR418W,YIL133C
YDR418W,YIL148W
YDR418W,YJL177W
YDR418W,YJL189W
YDR418W,YJL191W
YDR418W,YJR094W-A
YDR418W,YJR123W
YDR418W,YJR145C
YDR418W,YKL006W
YDR418W,YKL009W
YDR418W,YKL180W
YDR418W,YKR057W
YDR418W,YKR094C
YDR418W,YLL045C
YDR418W,YLR029C
YDR418W,YLR048W
YDR418W,YLR061W
YDR418W,YLR075W
YDR418W,YLR167W
YDR418W,YLR185W
YDR418W,YLR264W
YDR418W,YLR325C
YDR418W,YLR333C
YDR418W,YLR340W
YDR418W,YLR344W
YDR418W,YLR388W
YDR418W,YLR406C
YDR418W,YLR441C
YDR418W,YLR448W
YDR418W,YML026C
YDR418W,YML073C
YDR418W,YMR121C
YDR418W,YMR142C
YDR418W,YMR143W
YDR418W,YMR194W
YDR418W,YMR230W
YDR418W,YMR242C
YDR418W,YNL002C
YDR418W,YNL067W
YDR418W,YNL069C
YDR418W,YNL096C
YDR418W,YNL162W
YDR418W,YNL178W
YDR418W,YNL301C
YDR418W,YNL302C
YDR418W,YOL039W
YDR418W,YOL040C
YDR418W,YOL120C
YDR418W,YOL121C
YDR418W,YOL127W
YDR418W,YOR063W
YDR418W,YOR096W
YDR418W,YOR167C
YDR418W,YOR182C
YDR418W,YOR234C
YDR418W,YOR293W
YDR418W,YOR312C
YDR418W,YOR369C
YDR418W,YPL079W
YDR418W,YPL081W
YDR418W,YPL131W
YDR418W,YPL143W
YDR418W,YPL198W
YDR418W,YPL220W
YDR418W,YPL249C-A
YDR418W,YPR043W
YDR418W,YPR102C
YDR419W,YOR346W
YDR422C,YDR477W
YDR422C,YGL115W
YDR424C,YKR054C
YDR427W,YER012W
YDR427W,YER021W
YDR427W,YER094C
YDR427W,YFR004W
YDR427W,YFR010W
YDR427W,YFR050C
YDR427W,YFR052W
YDR427W,YGL011C
YDR427W,YGL048C
YDR427W,YGR135W
YDR427W,YGR232W
YDR427W,YGR253C
YDR427W,YHR027C
YDR427W,YHR200W
YDR427W,YIL075C
YDR427W,YJL001W
YDR427W,YKL145W
YDR427W,YLR421C
YDR427W,YML092C
YDR427W,YMR213W
YDR427W,YMR314W
YDR427W,YOL038W
YDR427W,YOR117W
YDR427W,YOR157C
YDR427W,YOR259C
YDR427W,YOR261C
YDR427W,YOR362C
YDR427W,YPR103W
YDR427W,YPR108W
YDR429C,YER025W
YDR429C,YGL049C
YDR429C,YGL123W
YDR429C,YGR027C
YDR429C,YGR118W
YDR429C,YGR162W
YDR429C,YGR214W
YDR429C,YHL015W
YDR429C,YHR021C
YDR429C,YJL191W
YDR429C,YJR007W
YDR429C,YJR123W
YDR429C,YLR048W
YDR429C,YLR167W
YDR429C,YLR192C
YDR429C,YLR264W
YDR429C,YLR333C
YDR429C,YLR388W
YDR429C,YML026C
YDR429C,YMR116C
YDR429C,YMR143W
YDR429C,YMR146C
YDR429C,YMR213W
YDR429C,YMR230W
YDR429C,YMR309C
YDR429C,YNL096C
YDR429C,YNL178W
YDR429C,YNL244C
YDR429C,YOL139C
YDR429C,YOR096W
YDR429C,YOR163W
YDR429C,YOR167C
YDR429C,YOR293W
YDR429C,YOR361C
YDR429C,YOR369C
YDR429C,YPL081W
YDR429C,YPR041W
YDR432W,YER029C
YDR432W,YFL017W-A
YDR432W,YHR165C
YDR432W,YIL061C
YDR432W,YLR147C
YDR432W,YMR288W
YDR432W,YPL178W
YDR434W,YHR188C
YDR437W,YPL076W
YDR437W,YPL175W
YDR443C,YGL151W
YDR443C,YHR058C
YDR443C,YLR071C
YDR443C,YNL025C
YDR443C,YNL236W
YDR443C,YOL135C
YDR443C,YPL042C
YDR447C,YDR450W
YDR447C,YER074W
YDR447C,YER102W
YDR447C,YER131W
YDR447C,YGL030W
YDR447C,YGL123W
YDR447C,YGL189C
YDR447C,YGR027C
YDR447C,YGR118W
YDR447C,YGR214W
YDR447C,YHL015W
YDR447C,YHR021C
YDR447C,YHR203C
YDR447C,YIL069C
YDR447C,YJL136C
YDR447C,YJL190C
YDR447C,YJL191W
YDR447C,YJR123W
YDR447C,YJR145C
YDR447C,YKL156W
YDR447C,YKR057W
YDR447C,YLR048W
YDR447C,YLR167W
YDR447C,YLR264W
YDR447C,YLR287C-A
YDR447C,YLR325C
YDR447C,YLR333C
YDR447C,YLR367W
YDR447C,YLR388W
YDR447C,YLR441C
YDR447C,YML026C
YDR447C,YML063W
YDR447C,YMR116C
YDR447C,YMR143W
YDR447C,YMR230W
YDR447C,YNL096C
YDR447C,YNL178W
YDR447C,YNL302C
YDR447C,YOL040C
YDR447C,YOL121C
YDR447C,YOR063W
YDR447C,YOR096W
YDR447C,YOR167C
YDR447C,YOR182C
YDR447C,YOR293W
YDR447C,YOR369C
YDR447C,YPL081W
YDR447C,YPL090C
YDR447C,YPL131W
YDR447C,YPR132W
YDR448W,YGL066W
YDR448W,YGL112C
YDR448W,YGR252W
YDR448W,YHR099W
YDR448W,YLR055C
YDR448W,YMR223W
YDR448W,YMR236W
YDR448W,YNL031C
YDR448W,YOL148C
YDR448W,YOR023C
YDR448W,YPL047W
YDR448W,YPL254W
YDR449C,YEL026W
YDR449C,YER082C
YDR449C,YER102W
YDR449C,YGL171W
YDR449C,YGR090W
YDR449C,YHR148W
YDR449C,YHR196W
YDR449C,YJL069C
YDR449C,YJL109C
YDR449C,YJL191W
YDR449C,YJR002W
YDR449C,YJR123W
YDR449C,YKL099C
YDR449C,YLL011W
YDR449C,YLR129W
YDR449C,YLR186W
YDR449C,YLR197W
YDR449C,YLR222C
YDR449C,YLR340W
YDR449C,YLR409C
YDR449C,YLR441C
YDR449C,YML093W
YDR449C,YMR093W
YDR449C,YMR229C
YDR449C,YNL075W
YDR449C,YNL132W
YDR449C,YOL010W
YDR449C,YOR145C
YDR449C,YOR310C
YDR449C,YPL126W
YDR449C,YPL217C
YDR449C,YPR137W
YDR449C,YPR144C
YDR450W,YER007C-A
YDR450W,YER074W
YDR450W,YER102W
YDR450W,YER131W
YDR450W,YGL123W
YDR450W,YGL189C
YDR450W,YGR027C
YDR450W,YGR118W
YDR450W,YGR214W
YDR450W,YHL015W
YDR450W,YHR021C
YDR450W,YHR203C
YDR450W,YIL069C
YDR450W,YJL136C
YDR450W,YJL190C
YDR450W,YJL191W
YDR450W,YJR123W
YDR450W,YJR145C
YDR450W,YKL156W
YDR450W,YKR057W
YDR450W,YLR048W
YDR450W,YLR167W
YDR450W,YLR264W
YDR450W,YLR287C-A
YDR450W,YLR333C
YDR450W,YLR367W
YDR450W,YLR388W
YDR450W,YLR441C
YDR450W,YML024W
YDR450W,YML063W
YDR450W,YMR116C
YDR450W,YMR143W
YDR450W,YMR230W
YDR450W,YNL096C
YDR450W,YNL178W
YDR450W,YNL302C
YDR450W,YOL040C
YDR450W,YOL121C
YDR450W,YOR096W
YDR450W,YOR167C
YDR450W,YOR182C
YDR450W,YOR293W
YDR450W,YOR369C
YDR450W,YPL081W
YDR450W,YPL090C
YDR450W,YPL131W
YDR450W,YPR132W
YDR453C,YML028W
YDR457W,YGL058W
YDR457W,YKL210W
YDR457W,YKR094C
YDR457W,YLL039C
YDR457W,YLR167W
YDR460W,YER171W
YDR460W,YFL039C
YDR460W,YIL143C
YDR460W,YJL006C
YDR460W,YLR005W
YDR460W,YNL025C
YDR460W,YPL122C
YDR460W,YPR025C
YDR460W,YPR056W
YDR462W,YEL050C
YDR462W,YLR439W
YDR462W,YNL185C
YDR462W,YNL252C
YDR462W,YNL284C
YDR468C,YGL095C
YDR468C,YHL031C
YDR468C,YLR026C
YDR468C,YLR078C
YDR468C,YMR197C
YDR468C,YOL018C
YDR468C,YOR327C
YDR469W,YHR119W
YDR469W,YKL018W
YDR469W,YLR015W
YDR469W,YPL138C
YDR471W,YDR500C
YDR471W,YEL054C
YDR471W,YER056C-A
YDR471W,YER102W
YDR471W,YER117W
YDR471W,YFL034C-A
YDR471W,YFR031C-A
YDR471W,YFR032C-A
YDR471W,YGL030W
YDR471W,YGL031C
YDR471W,YGL076C
YDR471W,YGL103W
YDR471W,YGL123W
YDR471W,YGL135W
YDR471W,YGL147C
YDR471W,YGL189C
YDR471W,YGR027C
YDR471W,YGR034W
YDR471W,YGR085C
YDR471W,YGR118W
YDR471W,YGR148C
YDR471W,YGR214W
YDR471W,YHL001W
YDR471W,YHL015W
YDR471W,YHL033C
YDR471W,YHR021C
YDR471W,YHR141C
YDR471W,YIL018W
YDR471W,YIL052C
YDR471W,YIL069C
YDR471W,YIL133C
YDR471W,YIL148W
YDR471W,YJL177W
YDR471W,YJL189W
YDR471W,YJL191W
YDR471W,YJR094W-A
YDR471W,YJR123W
YDR471W,YJR145C
YDR471W,YKL006W
YDR471W,YKL180W
YDR471W,YKR057W
YDR471W,YKR094C
YDR471W,YLL045C
YDR471W,YLR029C
YDR471W,YLR048W
YDR471W,YLR061W
YDR471W,YLR075W
YDR471W,YLR167W
YDR471W,YLR185W
YDR471W,YLR264W
YDR471W,YLR325C
YDR471W,YLR333C
YDR471W,YLR340W
YDR471W,YLR344W
YDR471W,YLR388W
YDR471W,YLR406C
YDR471W,YLR441C
YDR471W,YLR448W
YDR471W,YML026C
YDR471W,YML073C
YDR471W,YMR121C
YDR471W,YMR142C
YDR471W,YMR143W
YDR471W,YMR194W
YDR471W,YMR230W
YDR471W,YMR242C
YDR471W,YNL002C
YDR471W,YNL067W
YDR471W,YNL069C
YDR471W,YNL096C
YDR471W,YNL162W
YDR471W,YNL178W
YDR471W,YNL301C
YDR471W,YNL302C
YDR471W,YOL039W
YDR471W,YOL040C
YDR471W,YOL120C
YDR471W,YOL121C
YDR471W,YOL127W
YDR471W,YOR063W
YDR471W,YOR096W
YDR471W,YOR167C
YDR471W,YOR182C
YDR471W,YOR234C
YDR471W,YOR293W
YDR471W,YOR312C
YDR471W,YOR369C
YDR471W,YPL079W
YDR471W,YPL081W
YDR471W,YPL131W
YDR471W,YPL143W
YDR471W,YPL198W
YDR471W,YPL220W
YDR471W,YPL249C-A
YDR471W,YPR043W
YDR471W,YPR102C
YDR472W,YFL038C
YDR472W,YGR166W
YDR472W,YKR068C
YDR472W,YML077W
YDR472W,YMR218C
YDR472W,YOR115C
YDR473C,YEL026W
YDR473C,YER029C
YDR473C,YER112W
YDR473C,YER146W
YDR473C,YER172C
YDR473C,YFL017W-A
YDR473C,YGR074W
YDR473C,YGR075C
YDR473C,YGR091W
YDR473C,YHR165C
YDR473C,YJR022W
YDR473C,YJR050W
YDR473C,YKL173W
YDR473C,YKR086W
YDR473C,YLL036C
YDR473C,YLR117C
YDR473C,YLR147C
YDR473C,YLR275W
YDR473C,YLR438C-A
YDR473C,YML049C
YDR473C,YMR213W
YDR473C,YMR288W
YDR473C,YNL138W-A
YDR473C,YNL147W
YDR473C,YOR159C
YDR473C,YOR308C
YDR473C,YPL151C
YDR473C,YPL213W
YDR473C,YPR082C
YDR473C,YPR094W
YDR473C,YPR178W
YDR473C,YPR182W
YDR477W,YER027C
YDR477W,YGL115W
YDR477W,YGL208W
YDR480W,YHR084W
YDR480W,YPL049C
YDR482C,YER172C
YDR482C,YHR165C
YDR482C,YKL173W
YDR482C,YLL036C
YDR482C,YMR213W
YDR484W,YJL029C
YDR484W,YLR262C
YDR485C,YGR002C
YDR485C,YJL081C
YDR485C,YLR085C
YDR485C,YLR385C
YDR485C,YML041C
YDR485C,YNL107W
YDR485C,YOL012C
YDR485C,YPL235W
YDR486C,YKL002W
YDR486C,YKL041W
YDR486C,YLR025W
YDR486C,YPR173C
YDR489W,YEL032W
YDR489W,YGL201C
YDR489W,YIL150C
YDR489W,YJL072C
YDR489W,YJL194W
YDR489W,YLR103C
YDR489W,YLR274W
YDR489W,YMR048W
YDR489W,YNL261W
YDR489W,YNL312W
YDR489W,YOL146W
YDR489W,YPR019W
YDR489W,YPR135W
YDR489W,YPR162C
YDR490C,YHR205W
YDR490C,YKL126W
YDR490C,YMR104C
YDR494W,YNL137C
YDR495C,YLR148W
YDR495C,YLR396C
YDR495C,YMR231W
YDR495C,YPL045W
YDR496C,YER126C
YDR496C,YGL111W
YDR496C,YGR103W
YDR496C,YHR066W
YDR496C,YHR088W
YDR496C,YKL009W
YDR496C,YKL172W
YDR496C,YKR081C
YDR496C,YLL008W
YDR496C,YNL061W
YDR496C,YNL110C
YDR496C,YOL077C
YDR496C,YOR206W
YDR496C,YOR272W
YDR496C,YOR294W
YDR496C,YPL043W
YDR496C,YPL093W
YDR496C,YPR016C
YDR498C,YGL098W
YDR498C,YKL196C
YDR498C,YLR078C
YDR498C,YLR268W
YDR498C,YOR075W
YDR500C,YEL054C
YDR500C,YER056C-A
YDR500C,YER102W
YDR500C,YER117W
YDR500C,YFL034C-A
YDR500C,YFR031C-A
YDR500C,YFR032C-A
YDR500C,YGL030W
YDR500C,YGL031C
YDR500C,YGL076C
YDR500C,YGL103W
YDR500C,YGL123W
YDR500C,YGL135W
YDR500C,YGL147C
YDR500C,YGL189C
YDR500C,YGR027C
YDR500C,YGR034W
YDR500C,YGR085C
YDR500C,YGR118W
YDR500C,YGR148C
YDR500C,YGR214W
YDR500C,YHL001W
YDR500C,YHL015W
YDR500C,YHL033C
YDR500C,YHR010W
YDR500C,YHR021C
YDR500C,YHR141C
YDR500C,YIL018W
YDR500C,YIL052C
YDR500C,YIL069C
YDR500C,YIL133C
YDR500C,YIL148W
YDR500C,YJL177W
YDR500C,YJL189W
YDR500C,YJL191W
YDR500C,YJR094W-A
YDR500C,YJR123W
YDR500C,YJR145C
YDR500C,YKL006W
YDR500C,YKL180W
YDR500C,YKR057W
YDR500C,YKR094C
YDR500C,YLL045C
YDR500C,YLR009W
YDR500C,YLR029C
YDR500C,YLR048W
YDR500C,YLR061W
YDR500C,YLR075W
YDR500C,YLR167W
YDR500C,YLR264W
YDR500C,YLR325C
YDR500C,YLR333C
YDR500C,YLR340W
YDR500C,YLR344W
YDR500C,YLR388W
YDR500C,YLR406C
YDR500C,YLR441C
YDR500C,YLR448W
YDR500C,YML026C
YDR500C,YML073C
YDR500C,YMR121C
YDR500C,YMR142C
YDR500C,YMR143W
YDR500C,YMR194W
YDR500C,YMR230W
YDR500C,YMR242C
YDR500C,YNL002C
YDR500C,YNL067W
YDR500C,YNL069C
YDR500C,YNL096C
